1e-20		-14.2833393345	-1.74218258724e+24	-3.32275423686e+25	4.48692663671e-10	-5.45789393411e+55	-8.64848925723e+54	-5.45789393411e+55	8.64848925723e+54	7.15662024655e+116	0.0	
1.18e-20	-14.2601446273	-1.36045564e+24	-2.59228570578e+25	4.48710785387e-10	-3.60857952042e+55	-5.72352422462e+54	-3.60857952042e+55	5.72352422462e+54	1.42813033201e+116	0.0
1.36e-20	-14.240219231	-1.10040077802e+24	-2.09509609057e+25	4.48726040722e-10	-2.53050713303e+55	-4.0168476309e+54	-2.53050713303e+55	4.0168476309e+54	-1.80464266661e+115	0.0
1.54e-20	-14.2227512415	-9.13869366162e+23	-1.73874917135e+25	4.48739544835e-10	-1.85466358485e+55	-2.94610105728e+54	-1.85466358485e+55	2.94610105728e+54	-5.41825683353e+114	0.0
1.72e-20	-14.207198365	-7.74716568637e+23	-1.47309360333e+25	4.48751382231e-10	-1.40687782039e+55	-2.2361871248e+54	-1.40687782039e+55	2.2361871248e+54	-2.17944751681e+115	0.0
1.9e-20		-14.193180299	-6.67647158291e+23	-1.26881112646e+25	4.48761759275e-10	-1.09698987312e+55	-1.74459828914e+54	-1.09698987312e+55	1.74459828914e+54	3.80877241904e+114	0.0
2.08e-20	-14.1804199857	-5.83178200248e+23	-1.10773623634e+25	4.4877122219e-10	-8.74856126151e+54	-1.39202667581e+54	-8.74856126151e+54	1.39202667581e+54	-1.62872367532e+114	0.0	
2.26e-20	-14.1687093022	-5.1514738412e+23	-9.78071183746e+24	4.48775974992e-10	-7.10928392298e+54	-1.13171174552e+54	-7.10928392298e+54	1.13171174552e+54	-2.05499354827e+114	0.0
2.44e-20	-14.1578879211	-4.59404262507e+23	-8.71873946044e+24	4.48787994882e-10	-5.86996233661e+54	-9.34820564774e+53	-5.86996233661e+54	9.34820564774e+53	2.95878788748e+113	0.0
2.62e-20	-14.1478297019	-4.13045265035e+23	-7.83591193813e+24	4.48795241156e-10	-4.91318346942e+54	-7.82753826764e+53	-4.91318346942e+54	7.82753826764e+53	1.30541390921e+113	0.0
2.8e-20		-14.1384336076	-3.7399901371e+23	-7.09262911938e+24	4.48801945972e-10	-4.16128025626e+54	-6.63203193837e+53	-4.16128025626e+54	6.63203193837e+53	1.53162553078e+113	0.0
2.98e-20	-14.1296174521	-3.40746026549e+23	-6.45985351731e+24	4.48808498709e-10	-3.56112526446e+54	-5.67745875019e+53	-3.56112526446e+54	5.67745875019e+53	5.53936647743e+113	0.0
3.16e-20	-14.1213134812	-3.1215373791e+23	-5.91594919223e+24	4.48825799744e-10	-3.07561445893e+54	-4.90497324094e+53	-3.07561445893e+54	4.90497324094e+53	-2.41373812487e+113	0.0
