1e-25	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -2.64896606e+30 -1.43083853e+32j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.30023385e-12]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-24	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -1.17653404e+29 -4.54798439e+30j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.38858520e-12]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-23	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -4.64993920e+27 -1.44407753e+29j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.46040848e-12]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-22	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -1.72151890e+26 -4.58104045e+27j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.51728886e-12]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-21	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -6.11148649e+24 -1.45219880e+26j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.56211171e-12]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-20	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -2.10693956e+23 -4.60070983e+24j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.59646327e-12]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-19	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -7.10884666e+21 -1.45684295e+23j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.62220962e-12]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-18	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -2.35957095e+20 -4.61140939e+21j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.64098354e-12]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-17	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -7.73306352e+18 -1.45923337e+20j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.65421544e-12]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-16	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -2.50933025e+17 -4.61657061e+18j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.66324148e-12]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-15	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -8.07962954e+15 -1.46029270e+17j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.66897078e-12]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-14	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -2.58597332e+14 -4.61858513e+15j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.67236428e-12]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-13	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -8.23753875e+12 -1.45976353e+14j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.66375263e-12]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-12	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -2.56004145e+11 -4.35485602e+12j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.71269376e-12]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-11	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.68866335e+08 +2.34399284e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.40807407e-15]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-10	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-57138592.35801338+45912707.02772729j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.17751196e-15]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
1e-09	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-9919477.13406725-20941783.1432557j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.17619384e-13]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
