3.16227766017e-06 69.9993 3.7156 20.1565 2.46597066648e-10   9.47888289e+10  -7.87109784e+15  -7.87109784e-18  0.88586746
1e-06 69.9993 2.5417 18.9819 2.58219160645e-10   9.69686625e+11  -8.63077790e+18  -8.63077790e-18  0.88589502
1e-05 69.9993 4.8902 21.3304 2.3549855577e-10   9.25915864e+09  -7.17866286e+12  -7.17866286e-18  0.88588289
3.16227766017e-05 69.9993 6.0648 22.505 2.24899624781e-10   9.05093532e+08  -6.54719875e+09  -6.54719875e-18  0.88590533
0.0001 69.9993 7.2387 23.6796 2.14777144694e-10  88474975.18361749 -5970895.33423269  -5.97089533e-18  0.88587527
0.000316227766017 69.9993 8.4133 24.8535 2.05110777129e-10  8642441.76855521 -5445.6713833  -5.44567138e-18  0.885898
0.001 69.9993 9.5872 26.0281 1.958790231e-10  844812.42205321 -4.96634256  -4.96634256e-18  0.88587014
0.00316227766017 69.9993 10.7618 27.202 1.87063195945e-10  82522.48891776 -0.00452944  -4.52943861e-18  0.88588414
0.01 69.9993 11.9364 28.3766 1.78645274272e-10  8066.86857811  -4.13105675e-06  -4.13105675e-18  0.8859054
0.0316227766017 69.9993 13.1103 29.5512 1.7060510177e-10  788.55298517  -3.76743084e-09  -3.76743084e-18  0.88587105
0.316227766017 69.9993 15.4588 31.8997 1.55594591879e-10  7.52963877  -3.13367807e-15  -3.13367807e-18  0.88587946
0.1 69.9993 14.2849 30.7251 1.62927727629e-10  77.02827944  -3.43614142e-12  -3.43614142e-18  0.88591138
1.0 69.9993 16.6334 33.0736 1.48590921718e-10  0.73550151  -2.85796404e-18  -2.85796404e-18  0.88589338
