-17.2080558537	3.53553390593e-55	0.0
-17.2077277899	3.27682353069e-55	-1.37977982578e-55
-17.2073997261	2.50151384259e-55	-2.55480239068e-55
-17.2070716624	1.32907303867e-55	-3.34110311918e-55
-17.2067435986	-5.97296669779e-57	-3.61552274749e-55
-17.2064155348	-1.45122382896e-55	-3.33421080849e-55
-17.206087471	-2.63189613781e-55	-2.53870053267e-55
-17.2057594072	-3.42096894509e-55	-1.34886731437e-55
-17.2054313435	-3.69756077378e-55	5.59067370137e-57
-17.2051032797	-3.41843180656e-55	1.46429008435e-55
-17.2047752159	-2.62383128894e-55	2.6649742391e-55
-17.2044471521	-1.43080338163e-55	3.47820171774e-55
-17.2041190883	-1.51876912487e-57	3.78217629238e-55
-17.2037910246	1.41480928682e-55	3.53055447417e-55
-17.2034629608	2.64942823206e-55	2.75862202351e-55
-17.203134897	3.50797239633e-55	1.5774721483e-55
-17.2028068332	3.86478270579e-55	1.57262512575e-56
-17.2024787694	3.66691161893e-55	-1.29782040319e-55
-17.2021507057	2.94111843272e-55	-2.57913463187e-55
-17.2018226419	1.78939357321e-55	-3.50338351895e-55
-17.2014945781	3.73869022217e-56	-3.93840836742e-55
-17.2011665143	-1.10654949645e-55	-3.82140873201e-55
-17.2008384505	-2.44438771681e-55	-3.16717858766e-55
-17.2005103868	-3.45261403241e-55	-2.06540147159e-55
-17.200182323	-3.99041336183e-55	-6.67591638078e-56
-17.1998542592	-3.98222797697e-55	8.34315713335e-56
-17.1995261954	-3.4275814421e-55	2.23462440511e-55
-17.1991981316	-2.40052274821e-55	3.3420463506e-55
-17.1988700679	-1.03896683984e-55	4.00552646088e-55
-17.1985420041	4.74434074842e-56	4.13428248943e-55
-17.1982139403	1.93715677763e-55	3.70948156373e-55
-17.1978858765	3.1539804941e-55	2.78615649784e-55
-17.1975578127	3.9628158457e-55	1.48529633339e-55
-17.197229749	4.2558059015e-55	-2.26547368861e-57
-17.1969016852	3.99302106553e-55	-1.54055786827e-55
-17.1965736214	3.20710357203e-55	-2.87050750516e-55
-17.1962455576	1.99843390402e-55	-3.83950011323e-55
-17.1959174938	5.21626452846e-56	-4.32153565667e-55
-17.1955894301	-1.03474449339e-55	-4.25338419657e-55
-17.1952613663	-2.47246982218e-55	-3.642127961e-55
-17.1949333025	-3.60891608054e-55	-2.56368091139e-55
-17.1946052387	-4.2999225422e-55	-1.15264733436e-55
-17.1942771749	-4.45755610713e-55	4.15040103106e-56
-17.1939491112	-4.06060787135e-55	1.94439630688e-55
-17.1936210474	-3.15666934026e-55	3.24571415914e-55
-17.1932929836	-1.85569516471e-55	4.15790714044e-55
-17.1929649198	-3.16007236904e-56	4.56801888431e-55
-17.192636856	1.27540557855e-55	4.42459326431e-55
-17.1923087923	2.72579109759e-55	3.74340160514e-55
-17.1919807285	3.85991517543e-55	2.60498404019e-55
-17.1916526647	4.54091999368e-55	1.14445863607e-55
-17.1913246009	4.68631752275e-55	-4.65035952038e-56
-17.1909965371	4.27731486362e-55	-2.03317643226e-55
-17.1906684734	3.36050048028e-55	-3.37502822812e-55
-17.1903404096	2.04184156169e-55	-4.33267420488e-55
-17.1900123458	4.73841858994e-56	-4.79339376755e-55
-17.189684282	-1.16251756817e-55	-4.70235022113e-55
-17.1893562182	-2.67887019752e-55	-4.06842922986e-55
-17.1890281545	-3.9011101142e-55	-2.96269141045e-55
-17.1887000907	-4.68911232075e-55	-1.5097587984e-55
-17.1883720269	-4.95232767315e-55	1.2675071031e-56
-17.1880439631	-4.65957336042e-55	1.7629825266e-55
-17.1877158993	-3.84203334117e-55	3.21561264494e-55
-17.1873878355	-2.58926578237e-55	4.32226772073e-55
-17.1870597718	-1.03879598841e-55	4.95933981316e-55
-17.186731708	6.39432911502e-56	5.05528150477e-55
-17.1864036442	2.26194638155e-55	4.59801095044e-55
-17.1860755804	3.65183749413e-55	3.63573354822e-55
-17.1857475166	4.65787528875e-55	2.27121887418e-55
-17.1854194529	5.17058102528e-55	6.5027707712e-56
-17.1850913891	5.13360720471e-55	-1.05421692846e-55
-17.1847633253	4.54929711113e-55	-2.66096145212e-55
-17.1844352615	3.47794830979e-55	-3.9995001718e-55
-17.1841071977	2.0309799844e-55	-4.92808397642e-55
-17.183779134	3.58838896012e-56	-5.34827700407e-55
-17.1834510702	-1.36499288397e-55	-5.21484717258e-55
-17.1831230064	-2.96215466583e-55	-4.54000729474e-55
-17.1827949426	-4.26781425878e-55	-3.39167921852e-55
-17.1824668788	-5.14743349692e-55	-1.88607503029e-55
-17.1821388151	-5.51021483728e-55	-1.75462026104e-56
-17.1818107513	-5.31793031682e-55	1.5675546541e-55
-17.1814826875	-4.58833252594e-55	3.16757963873e-55
-17.1811546237	-3.39291091743e-55	4.46401059135e-55
-17.1808265599	-1.84932695931e-55	5.3269037068e-55
-17.1804984962	-1.09381364495e-56	5.66958217315e-55
-17.1801704324	1.65621375269e-55	5.45680809922e-55
-17.1798423686	3.27470315321e-55	4.70780314412e-55
-17.1795143048	4.58812123157e-55	3.49392354487e-55
-17.179186241	5.46845853106e-55	1.9313187622e-55
-17.1788581773	5.82973271646e-55	1.69378767711e-56
-17.1785301135	5.63586734502e-55	-1.62384101451e-55
-17.1782020497	4.90370909201e-55	-3.27776938812e-55
-17.1778739859	3.7009920124e-55	-4.63548267257e-55
-17.1775459221	2.13953890438e-55	-5.56835822788e-55
-17.1772178584	3.64429435093e-56	-5.98787447366e-55
-17.1768897946	-1.45977725188e-55	-5.85351337361e-55
-17.1765617308	-3.16443161156e-55	-5.17610895711e-55
-17.176233667	-4.59234521615e-55	-4.01642191245e-55
-17.1759056032	-5.61207672769e-55	-2.47916368705e-55
-17.1755775395	-6.12967539617e-55	-7.03103037116e-56
-17.1752494757	-6.09686762734e-55	1.15177247715e-55
-17.1749214119	-5.51501830041e-55	2.91882617975e-55
-17.1745933481	-4.43459416357e-55	4.43973429153e-55
-17.1742652843	-2.9502646086e-55	5.5784998231e-55
-17.1739372206	-1.19215867298e-55	6.23329544087e-55
-17.1736091568	6.8587683294e-56	6.34513438641e-55
-17.173281093	2.51993126059e-55	5.90267168673e-55
-17.1729530292	4.1503696817e-55	4.94279277801e-55
-17.1726249654	5.43560278527e-55	3.54702053865e-55
-17.1722969017	6.26411228283e-55	1.8341315497e-55
-17.1719688379	6.56373590897e-55	-5.03122913886e-57
-17.1716407741	6.30747464029e-55	-1.94656527366e-55
-17.1713127103	5.51539805537e-55	-3.69432384215e-55
