9.280137353967039537e-01 2.724767858946789412e-01
3.123956110097565464e-01 6.423097055062743088e-02
2.599910146369973640e-01 4.185064543104977108e-01
9.714317841457582592e-01 1.042315916829461564e-03
5.376420498064704567e-01 8.956037760601036624e-01
1.456758046842168142e-01 4.247795668810471215e-01
1.173369405564328449e-02 8.390640031489374762e-01
9.978818634849517810e-01 4.284480485889572421e-01
2.144922331836973672e-01 2.998098791064323088e-01
2.474190721297893081e-01 2.727403051739943907e-01
